Time[s],SRC_13_V[V],SRC_13_I[A],GND_4_V[V],GND_4_I[A],Node14_V[V],Node14_I[A],Node15_V[V],Node15_I[A],Node16_V[V],Node16_I[A],Node9_V[V],Node9_I[A],Node10_V[V],Node10_I[A],Node11_V[V],Node11_I[A],Node12_V[V],Node12_I[A],Node8_V[V],Node8_I[A],Node7_V[V],Node7_I[A],Node6_V[V],Node6_I[A],Node5_V[V],Node5_I[A],Node1_V[V],Node1_I[A],Node2_V[V],Node2_I[A],Node3_V[V],Node3_I[A]
1.164,-3.764536150719457,-1.002136066428001,-7.053548792182447,1.002136066428001,-3.764536150719457,,-2.0390078722273213,,0.0,,-5.442694249740331,,-4.615902222088962,,-3.2477783749318303,,-2.3079554859590306,,-3.809859985614706,,-4.720905046616223,,-6.107501587652449,,-7.053548792182447,,-9.048270524660204,,-6.91483156739428,,-5.35114997476069,
1.166,-3.6458770404258756,-0.974137239348873,-6.8312191901854575,0.974137239348873,-3.6458770404258756,,-1.974737839927629,,0.0,,-5.271139181222593,,-4.470407842716204,,-3.1454075975051112,,-2.2352081583742627,,-3.6897722568384097,,-4.5721009522512635,,-5.914991627462808,,-6.8312191901854575,,-8.763066800438665,,-6.696874366621971,,-5.182480404425637,
1.168,-3.512829319096502,-0.9353338660263022,-6.5819298869319685,0.9353338660263022,-3.512829319096502,,-1.902674419545637,,0.0,,-5.078781334510975,,-4.3072708059233005,,-3.0306233332910675,,-2.1536394853578558,,-3.555122682660957,,-4.4052528642219855,,-5.699137897622176,,-6.5819298869319685,,-8.443279255020165,,-6.452487662235451,,-4.993357951584379,
1.17,-3.36591806530373,-0.8882183282953031,-6.306664713412524,0.8882183282953031,-3.36591806530373,,-1.8231020124789659,,0.0,,-4.8663798581465505,,-4.127134939064293,,-2.9038785833406404,,-2.0635713811970438,,-3.4064426634361205,,-4.221019255706245,,-5.460792274188095,,-6.306664713412524,,-8.090169943749515,,-6.1826359369073325,,-4.784528996156497,
1.172,-3.2057230706488786,-0.8348075791879399,-6.006510015510246,0.8348075791879399,-3.2057230706488786,,-1.736334654665114,,0.0,,-4.634773003719475,,-3.9307111561093735,,-2.765673551277682,,-1.965359303550722,,-3.2443189712743017,,-4.020127212588472,,-5.2008953984464465,,-6.006510015510246,,-7.705132427757915,,-5.888384172113885,,-4.556817690624135,
1.174,-3.032876551589733,-0.7766560369863154,-5.682650366690146,0.7766560369863154,-3.032876551589733,,-1.6427147772251454,,0.0,,-4.3848748176730865,,-3.7187746519923994,,-2.616553669223887,,-1.8593908506205425,,-3.06939143432121,,-3.8033695639840306,,-4.920472964630215,,-5.682650366690146,,-7.289686274214118,,-5.570893645139939,,-4.311122707478856,
1.176,-2.848060654370983,-0.7149448340866265,-5.336363893028765,0.7149448340866265,-2.848060654370983,,-1.5426118550444756,,0.0,,-4.117671533980128,,-3.4921618432705714,,-2.4571074452273476,,-1.7460842314778533,,-2.882350411648437,,-3.5716017533048445,,-4.6206316719728955,,-5.336363893028765,,-6.845471059286918,,-5.23141734604788,,-4.048413692571806,
1.178,-2.652004762904553,-0.6505985594161903,-4.969017229034318,0.6505985594161903,-2.652004762904553,,-1.4364209486242525,,0.0,,-3.8342176819276994,,-3.251767067170315,,-2.2879641406900904,,-1.6258866155835123,,-2.683934068721507,,-3.3257384622149635,,-4.302554857072076,,-4.969017229034318,,-6.3742398974869054,,-4.87129503269817,,-3.7697274383644244,
1.18,-2.4454826202246904,-0.5843958869020289,-4.582060124164949,0.5843958869020289,-2.4454826202246904,,-1.3245611449581318,,0.0,,-3.5356319243721717,,-2.998539052047027,,-2.10979128696094,,-1.4992723680144173,,-2.474925464198199,,-3.066750000800128,,-3.9674978238007714,,-4.582060124164949,,-5.877852522924771,,-4.491947943337454,,-3.4761637921824993,
1.182,-2.2293092748775125,-0.5170580681953876,-4.177019721329605,0.5170580681953876,-2.2293092748775125,,-1.2074739035872735,,0.0,,-3.2230926428876905,,-2.733477173187465,,-1.9232920508940847,,-1.366741177361145,,-2.2561494595535674,,-2.795658478196907,,-3.616782889196222,,-4.177019721329605,,-5.358267949789981,,-4.094873187620151,,-3.168881315620969,
1.184,-2.0043378642969474,-0.4493122587933178,-3.755494529953011,0.4493122587933178,-2.0043378642969474,,-1.0856213143613234,,0.0,,-2.89783328723273,,-2.4576275087322954,,-1.7292024597709312,,-1.2288160836854938,,-2.028469463728747,,-2.513533768795144,,-3.2517941648789863,,-3.755494529953011,,-4.817536741017203,,-3.6816378382009667,,-2.8490927122308833,
1.186,-1.771456247860844,-0.38193300159904586,-3.3191481173888917,0.38193300159904586,-1.771456247860844,,-0.9594842737807755,,0.0,,-2.5611375074871234,,-2.1720787112833353,,-1.5282884965364971,,-1.0860414143201882,,-1.7927840256501102,,-2.2214892899322622,,-2.873972094596371,,-3.3191481173888917,,-4.257792915650749,,-3.2538727462146895,,-2.518060041532232,
1.188,-1.5315835029158402,-0.3157664003364453,-2.869702543580026,0.3157664003364453,-1.5315835029158402,,-0.8295605871182992,,0.0,,-2.2143340880719338,,-1.8779577114893455,,-1.3213430768148575,,-0.9389806356577037,,-1.5500232880673723,,-1.9206776077439707,,-2.484807769449387,,-2.869702543580026,,-3.681245526846839,,-2.8132661050522083,,-2.1770897382418988,
1.19,-1.2856662975987432,-0.25173998600535197,-2.4089315648739813,0.25173998600535197,-1.2856662975987432,,-0.6963630038086337,,0.0,,-1.8587917036440993,,-1.576425270565341,,-1.109182919633236,,-0.788214129405709,,-1.3011453167048859,,-1.6122858885120102,,-2.0858370432370275,,-2.4089315648739813,,-3.090169943749505,,-2.3615567878320625,,-1.827527456372376,
1.192,-1.0346751547700836,-0.19085887831455128,-1.9386536338175246,0.19085887831455128,-1.0346751547700836,,-0.5604171938609294,,0.0,,-1.4959135175631335,,-1.2686713992986134,,-0.8926453242052953,,-0.6343369020857311,,-1.0471323192141158,,-1.297531213461449,,-1.678634471143312,,-1.9386536338175246,,-2.486898871648548,,-1.9005274848630125,,-1.4707527585504268,
1.194,-0.7796006218036905,-0.13418665394941187,-1.4607247225550428,0.13418665394941187,-0.7796006218036905,,-0.422259673279334,,0.0,,-1.127131644246267,,-0.9559106616197205,,-0.6725848654935986,,-0.4779562368142037,,-0.7889867688486885,,-0.9776557754970175,,-1.2648070956871817,,-1.4607247225550428,,-1.873813145857285,,-1.431997668179679,,-1.108173671513542,
1.196,-0.521449361348654,-0.08280795540656849,-0.9770309981542281,0.08280795540656849,-0.521449361348654,,-0.2824356866793839,,0.0,,-0.7539014972669841,,-0.6393773812734186,,-0.44987002159257017,,-0.31968929663338636,,-0.527727448160354,,-0.6539219768351007,,-0.8459881044597246,,-0.9770309981542281,,-1.2533323356430497,,-0.9578164109174914,,-0.741221129271544,
1.198,-0.26124017849195624,-0.03776977108623136,-0.48948137876675835,0.03776977108623136,-0.26124017849195624,,-0.14149705545671762,,0.0,,-0.3776960455028629,,-0.32032077050700675,,-0.2253797462424039,,-0.160160688850922,,-0.26438542832989753,,-0.32760744687918575,,-0.4238303846792133,,-0.48948137876675835,,-0.6279051952931803,,-0.4798550898661604,,-0.3713433258640759,
1.2,-6.114176804977272e-15,-7.92323205567401e-16,-1.1456031418291803e-14,7.92323205567401e-16,-6.114176804977272e-15,,-3.311657569062197e-15,,0.0,,-8.839759695755793e-15,,-7.496924234595455e-15,,-5.2748839200069675e-15,,-3.748469222821487e-15,,-6.187789576626762e-15,,-7.667464723111945e-15,,-9.919507490039598e-15,,-1.1456031418291803e-14,,-1.4695761589768237e-14,,-1.1230733638088909e-14,,-8.691077929848986e-15,
1.202,0.26124017849191455,0.029794098088099186,0.4894813787666802,-0.029794098088099186,0.26124017849191455,,0.14149705545669505,,0.0,,0.3776960455028025,,0.32032077050695557,,0.22537974624236795,,0.16016068885089646,,0.26438542832985534,,0.3276074468791334,,0.4238303846791457,,0.4894813787666802,,0.6279051952930801,,0.4798550898660837,,0.3713433258640167,
1.204,0.5214493613486417,0.053326277535343365,0.9770309981542055,-0.053326277535343365,0.5214493613486417,,0.2824356866793773,,0.0,,0.7539014972669664,,0.6393773812734035,,0.44987002159255957,,0.31968929663337886,,0.5277274481603416,,0.6539219768350851,,0.8459881044597046,,0.9770309981542055,,1.2533323356430206,,0.9578164109174688,,0.7412211292715268,
1.206,0.7796006218036498,0.07263326792479956,1.4607247225549664,-0.07263326792479956,0.7796006218036498,,0.422259673279312,,0.0,,1.1271316442462078,,0.9559106616196702,,0.6725848654935633,,0.4779562368141784,,0.788986768848647,,0.9776557754969659,,1.2648070956871151,,1.4607247225549664,,1.8738131458571863,,1.4319976681796036,,1.1081736715134833,
1.208,1.034675154770072,0.08901126999383926,1.9386536338175029,-0.08901126999383926,1.034675154770072,,0.5604171938609233,,0.0,,1.495913517563117,,1.268671399298599,,0.8926453242052854,,0.6343369020857242,,1.047132319214104,,1.297531213461435,,1.6786344711432934,,1.9386536338175029,,2.48689887164852,,1.9005274848629925,,1.4707527585504105,
1.21,1.2856662975987312,0.10329692770985556,2.408931564873959,-0.10329692770985556,1.2856662975987312,,0.6963630038086273,,0.0,,1.8587917036440824,,1.5764252705653263,,1.1091829196332261,,0.7882141294057019,,1.3011453167048743,,1.6122858885119955,,2.085837043237009,,2.408931564873959,,3.090169943749477,,2.361556787832041,,1.8275274563723598,
1.212,1.5315835029158005,0.11603507439085074,2.869702543579953,-0.11603507439085074,1.5315835029158005,,0.8295605871182778,,0.0,,2.214334088071877,,1.877957711489297,,1.3213430768148238,,0.9389806356576798,,1.5500232880673324,,1.9206776077439207,,2.4848077694493225,,2.869702543579953,,3.681245526846746,,2.8132661050521355,,2.1770897382418424,
1.214,1.7714562478608327,0.12758191980811603,3.3191481173888713,-0.12758191980811603,1.7714562478608327,,0.9594842737807694,,0.0,,2.5611375074871074,,2.172078711283321,,1.5282884965364874,,1.086041414320181,,1.7927840256500986,,2.2214892899322485,,2.8739720945963527,,3.3191481173888713,,4.257792915650723,,3.2538727462146686,,2.5180600415322165,
1.216,2.004337864296912,0.13817093044250148,3.7554945299529425,-0.13817093044250148,2.004337864296912,,1.085621314361304,,0.0,,2.897833287232678,,2.4576275087322514,,1.7292024597709001,,1.2288160836854716,,2.028469463728711,,2.5135337687951,,3.2517941648789277,,3.7554945299529425,,4.817536741017115,,3.6816378382009,,2.8490927122308323,
1.218,2.2293092748775023,0.14795762196425344,4.177019721329586,-0.14795762196425344,2.2293092748775023,,1.2074739035872675,,0.0,,3.223092642887676,,2.7334771731874525,,1.9232920508940756,,1.3667411773611384,,2.2561494595535567,,2.795658478196895,,3.6167828891962053,,4.177019721329586,,5.358267949789957,,4.0948731876201325,,3.1688813156209554,
1.22,2.445482620224656,0.15705416340181888,4.582060124164885,-0.15705416340181888,2.445482620224656,,1.324561144958113,,0.0,,3.5356319243721224,,2.998539052046984,,2.1097912869609097,,1.4992723680143962,,2.474925464198164,,3.0667500008000848,,3.9674978238007146,,4.582060124164885,,5.87785252292469,,4.491947943337392,,3.4761637921824513,
1.222,2.652004762904544,0.16556281907049536,4.9690172290343,-0.16556281907049536,2.652004762904544,,1.4364209486242476,,0.0,,3.834217681927687,,3.251767067170304,,2.287964140690083,,1.6258866155835066,,2.6839340687214976,,3.325738462214952,,4.302554857072062,,4.9690172290343,,6.374239897486883,,4.871295032698155,,3.7697274383644115,
1.224,2.848060654370953,0.1736174390152787,5.336363893028707,-0.1736174390152787,2.848060654370953,,1.5426118550444592,,0.0,,4.117671533980084,,3.4921618432705346,,2.4571074452273214,,1.7460842314778344,,2.882350411648405,,3.571601753304804,,4.620631671972847,,5.336363893028707,,6.8454710592868455,,5.231417346047823,,4.048413692571761,
1.226,3.0328765515897236,0.18144268210785897,5.682650366690129,-0.18144268210785897,3.0328765515897236,,1.6427147772251405,,0.0,,4.384874817673073,,3.7187746519923888,,2.6165536692238787,,1.8593908506205368,,3.0693914343212008,,3.803369563984019,,4.920472964630201,,5.682650366690129,,7.289686274214098,,5.570893645139924,,4.311122707478844,
1.228,3.20572307064887,0.18943830044743065,6.006510015510229,-0.18943830044743065,3.20572307064887,,1.736334654665109,,0.0,,4.634773003719462,,3.9307111561093624,,2.7656735512776747,,1.965359303550717,,3.2443189712742933,,4.020127212588462,,5.2008953984464315,,6.006510015510229,,7.705132427757896,,5.888384172113872,,4.556817690624123,
1.23,3.365918065303706,0.1982886412478154,6.306664713412478,-0.1982886412478154,3.365918065303706,,1.823102012478953,,0.0,,4.866379858146517,,4.127134939064263,,2.9038785833406195,,2.063571381197029,,3.4064426634360956,,4.221019255706214,,5.460792274188057,,6.306664713412478,,8.090169943749455,,6.182635936907289,,4.784528996156463,
1.232,3.5128293190964968,0.20909495140997514,6.58192988693196,-0.20909495140997514,3.5128293190964968,,1.902674419545634,,0.0,,5.078781334510967,,4.307270805923294,,3.030623333291064,,2.153639485357853,,3.5551226826609534,,4.405252864221982,,5.699137897622168,,6.58192988693196,,8.443279255020151,,6.452487662235441,,4.993357951584374,
1.234,3.6458770404258574,0.22353907074020407,6.83121919018542,-0.22353907074020407,3.6458770404258574,,1.9747378399276185,,0.0,,5.271139181222566,,4.470407842716181,,3.1454075975050944,,2.2352081583742507,,3.68977225683839,,4.572100952251239,,5.914991627462777,,6.83121919018542,,8.763066800438617,,6.696874366621934,,5.18248040442561,
1.236,3.764536150719453,0.24403139661149484,7.05354879218244,-0.24403139661149484,3.764536150719453,,2.03900787222732,,0.0,,5.442694249740326,,4.615902222088957,,3.247778374931828,,2.3079554859590283,,3.8098599856147013,,4.720905046616218,,6.107501587652444,,7.05354879218244,,9.048270524660193,,6.914831567394274,,5.351149974760686,
1.238,3.868338356679118,0.27357840399124184,7.248041259556608,-0.27357840399124184,3.868338356679118,,2.0952308719894206,,0.0,,5.592769490584821,,4.743179744196265,,3.3373316548814955,,2.3715943676452818,,3.91491193758724,,4.851077885538545,,6.275908029327685,,7.248041259556608,,9.297764858882497,,7.105499087056126,,5.498701000853239,
1.24,3.9568739984206704,0.31522690512151713,7.413929019394395,-0.31522690512151713,3.9568739984206704,,2.143184952719718,,0.0,,5.720772625343328,,4.851738102805945,,3.413714011471157,,2.4258736498408497,,4.004513520695267,,4.9621057362933385,,6.419546329200842,,7.413929019394395,,9.510565162951531,,7.2681244480151355,,5.624551166212969,
1.242,4.029793666214231,0.3713869222159135,7.550557388494614,-0.3713869222159135,4.029793666214231,,2.1826808615696978,,0.0,,5.826198484122009,,4.941148867672141,,3.476623998435122,,2.470579117016744,,4.078311118425312,,5.053550422677451,,6.5378496125243775,,7.550557388494614,,9.685831611286314,,7.40206584226804,,5.728203797732659,
1.244,4.086809579444843,0.4428274771880059,7.657387157103985,-0.4428274771880059,4.086809579444843,,2.2135627262310926,,0.0,,5.908630999220753,,5.011059175353826,,3.525813338795683,,2.5055343371180068,,4.136013485374046,,5.12505105429083,,6.6303509902866455,,7.657387157103985,,9.822872507286883,,7.50679466432371,,5.809249825830075,
1.246,4.1276967223510885,0.527852397616177,7.733996716931694,-0.527852397616177,4.1276967223510885,,2.235708670092672,,0.0,,5.967744847162311,,5.061193121805564,,3.561087904698914,,2.5306013578604225,,4.177392896660837,,5.176325450806033,,6.696685401809495,,7.733996716931694,,9.921147013144779,,7.581897597367569,,5.867369398858742,
1.248,4.152293732059465,0.6219916377940935,7.78008372504468,-0.6219916377940935,4.152293732059465,,2.249031293231526,,0.0,,6.003306732595395,,5.091352851244724,,3.582308483548603,,2.5456812511651488,,4.20228604665378,,5.207171255605051,,6.736591055475935,,7.78008372504468,,9.980267284282714,,7.627078244434136,,5.902333145416204,
1.25,4.1605035354099655,0.7185935749586658,7.795466297077073,-0.7185935749586658,4.1605035354099655,,2.2534780173406603,,0.0,,6.015176309004893,,5.101419336997891,,3.5893913274148015,,2.5507145035826655,,4.210594693462463,,5.217466734388463,,6.749910461902123,,7.795466297077073,,10.0,,7.642158298150526,,5.914003079568233,
1.252,4.152293732059467,0.8100211882422244,7.780083725044684,-0.8100211882422244,4.152293732059467,,2.2490312932315275,,0.0,,6.003306732595399,,5.091352851244727,,3.582308483548606,,2.5456812511651497,,4.202286046653782,,5.2071712556050525,,6.736591055475939,,7.780083725044684,,9.980267284282718,,7.627078244434138,,5.902333145416208,
1.254,4.1276967223510885,0.8892797425581529,7.733996716931694,-0.8892797425581529,4.1276967223510885,,2.235708670092672,,0.0,,5.967744847162311,,5.061193121805564,,3.561087904698914,,2.5306013578604225,,4.177392896660837,,5.176325450806033,,6.696685401809495,,7.733996716931694,,9.921147013144779,,7.581897597367569,,5.867369398858742,
1.256,4.086809579444848,0.9511632069147566,7.657387157103994,-0.9511632069147566,4.086809579444848,,2.2135627262310957,,0.0,,5.90863099922076,,5.011059175353832,,3.5258133387956865,,2.505534337118009,,4.13601348537405,,5.125051054290833,,6.6303509902866535,,7.657387157103994,,9.822872507286895,,7.506794664323718,,5.809249825830079,
1.258,4.029793666214231,0.992950593820666,7.550557388494614,-0.992950593820666,4.029793666214231,,2.1826808615696978,,0.0,,5.826198484122009,,4.941148867672141,,3.476623998435122,,2.470579117016744,,4.078311118425312,,5.053550422677451,,6.5378496125243775,,7.550557388494614,,9.685831611286314,,7.40206584226804,,5.728203797732659,
1.26,3.9568739984206687,1.0142498961857251,7.413929019394392,-1.0142498961857251,3.9568739984206687,,2.1431849527197167,,0.0,,5.720772625343326,,4.851738102805942,,3.413714011471155,,2.425873649840848,,4.004513520695265,,4.962105736293336,,6.419546329200838,,7.413929019394392,,9.51056516295153,,7.268124448015131,,5.6245511662129655,
1.262,3.868338356679129,1.016479537966683,7.248041259556626,-1.016479537966683,3.868338356679129,,2.095230871989426,,0.0,,5.592769490584836,,4.743179744196277,,3.3373316548815035,,2.3715943676452875,,3.9149119375872496,,4.851077885538556,,6.275908029327702,,7.248041259556626,,9.297764858882521,,7.105499087056142,,5.498701000853251,
1.264,3.764536150719452,1.0021360662853374,7.05354879218244,-1.0021360662853374,3.764536150719452,,2.039007872227319,,0.0,,5.442694249740325,,4.615902222088956,,3.2477783749318276,,2.307955485959028,,3.8098599856147,,4.720905046616217,,6.107501587652443,,7.05354879218244,,9.04827052466019,,6.91483156739427,,5.351149974760683,
1.266,3.6458770404258685,0.9741372392133618,6.831219190185445,-0.9741372392133618,3.6458770404258685,,1.9747378399276245,,0.0,,5.271139181222583,,4.470407842716195,,3.145407597505105,,2.2352081583742582,,3.6897722568384026,,4.572100952251255,,5.914991627462797,,6.831219190185445,,8.763066800438647,,6.696874366621957,,5.182480404425627,
