Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
18.5830237865448 2.308281183242798 -4.957457349519245e-05 0.42281249165534973 nan 0.674609363079071 nan 0.003046874888241291 nan 0.0063281250186264515 nan 0.004999999888241291 nan 0.003359374823048711 nan 0.016171874478459358 nan 0.0038281248416751623 nan 0.0026562500279396772 4.962144885212183e-05 0.06937500089406967 nan 0.017343750223517418 nan 0.09195312112569809 nan 0.007890624925494194 nan 0.6318749785423279 nan 1.245156168937683 nan
18.59645700454712 2.244765520095825 -4.824715870199725e-05 0.4157031178474426 nan 0.6591405868530273 nan 0.0032031249720603228 nan 0.006562499795109034 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 4.828906094189733e-05 0.06773437559604645 nan 0.017500000074505806 nan 0.08968749642372131 nan 0.008124999701976776 nan 0.6142968535423279 nan 1.210546851158142 nan
18.607877492904663 2.186640501022339 -4.706250183517113e-05 0.39585936069488525 nan 0.6324999928474426 nan 0.003124999813735485 nan 0.0064843748696148396 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 4.710866414825432e-05 0.06624999642372131 nan 0.017343750223517418 nan 0.08757812529802322 nan 0.007968749850988388 nan 0.5986718535423279 nan 1.1809375286102295 nan
18.63067054748535 2.134999990463257 -4.583593545248732e-05 0.3932812511920929 nan 0.6180468797683716 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 4.587996954796836e-05 0.06484375149011612 nan 0.017500000074505806 nan 0.08578124642372131 nan 0.008046874776482582 nan 0.583984375 nan 1.1524218320846558 nan
18.66108989715576 2.0908594131469727 -4.4973719923291355e-05 0.390937477350235 nan 0.5986718535423279 nan 0.003124999813735485 nan 0.0063281250186264515 nan 0.005078124813735485 nan 0.0034374999813735485 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 4.502272713580169e-05 0.06359374523162842 nan 0.017421875149011612 nan 0.083984375 nan 0.0078125 nan 0.5707812309265137 nan 1.128515601158142 nan
18.67306661605835 2.0545310974121094 -4.416264346218668e-05 0.38234373927116394 nan 0.5855468511581421 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0054687499068677425 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 4.420596451382153e-05 0.06257812678813934 nan 0.017578125 nan 0.08281249552965164 nan 0.008046874776482582 nan 0.5606250166893005 nan 1.1085937023162842 nan
18.692988634109497 2.0268750190734863 -4.3519885366549715e-05 0.37367185950279236 nan 0.5694531202316284 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 4.3561078200582415e-05 0.06187499687075615 nan 0.017578125 nan 0.08179686963558197 nan 0.008046874776482582 nan 0.5526562333106995 nan 1.0935156345367432 nan
18.708465576171875 2.0082812309265137 -4.312997043598443e-05 0.35695311427116394 nan 0.5477343797683716 nan 0.0032031249720603228 nan 0.0064843748696148396 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.316761260270141e-05 0.0612499974668026 nan 0.017500000074505806 nan 0.08101562410593033 nan 0.007890624925494194 nan 0.5470312237739563 nan 1.083437442779541 nan
18.73994755744934 1.9988280534744263 -4.294175960239954e-05 0.35929685831069946 nan 0.5424218773841858 nan 0.0032031249720603228 nan 0.0064062499441206455 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 4.2983661842299625e-05 0.060859374701976776 nan 0.017500000074505806 nan 0.0807812511920929 nan 0.0078125 nan 0.5434374809265137 nan 1.0780467987060547 nan
18.752137899398804 1.9988280534744263 -4.299218562664464e-05 0.34882810711860657 nan 0.5307812094688416 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 4.303337846067734e-05 0.060859374701976776 nan 0.017578125 nan 0.08093749731779099 nan 0.007968749850988388 nan 0.5428906083106995 nan 1.0792187452316284 nan
18.77008056640625 2.0082812309265137 -4.3187497794860974e-05 0.3375781178474426 nan 0.5184375047683716 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0024999999441206455 4.3230113078607246e-05 0.061015624552965164 nan 0.017500000074505806 nan 0.08117187023162842 nan 0.007968749850988388 nan 0.5443750023841858 nan 1.0839061737060547 nan
18.801509380340576 2.0268750190734863 -4.35525544162374e-05 0.33867186307907104 nan 0.5185937285423279 nan 0.0032031249720603228 nan 0.0064062499441206455 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 4.359446029411629e-05 0.061406247317790985 nan 0.017421875149011612 nan 0.08179686963558197 nan 0.0078125 nan 0.5483593344688416 nan 1.094140648841858 nan
18.813019514083862 2.0545310974121094 -4.412997077452019e-05 0.33210936188697815 nan 0.5133593678474426 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.00390625 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0025781248696148396 4.417116360855289e-05 0.062031250447034836 nan 0.017578125 nan 0.0827343761920929 nan 0.008046874776482582 nan 0.5545312166213989 nan 1.107265591621399 nan
18.832464456558228 2.0908594131469727 -4.492755397222936e-05 0.32515624165534973 nan 0.509765625 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 4.496945985010825e-05 0.06289062649011612 nan 0.017656249925494194 nan 0.08406250178813934 nan 0.008046874776482582 nan 0.5633593797683716 nan 1.1272655725479126 nan
18.863017797470093 2.134999990463257 -4.588636147673242e-05 0.32515624165534973 nan 0.5153906345367432 nan 0.0032031249720603228 nan 0.0064062499441206455 nan 0.005156249739229679 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 4.5933236833661795e-05 0.0639062449336052 nan 0.017421875149011612 nan 0.08562500029802322 nan 0.007734374608844519 nan 0.5741406083106995 nan 1.149999976158142 nan
18.875415563583374 2.186640501022339 -4.7039771743584424e-05 0.3214062452316284 nan 0.5171874761581421 nan 0.0034374999813735485 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.00390625 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 4.708309643319808e-05 0.06507812440395355 nan 0.017656249925494194 nan 0.08749999850988388 nan 0.008124999701976776 nan 0.5874999761581421 nan 1.1778905391693115 nan
18.8940269947052 2.2448437213897705 -4.8223009798675776e-05 0.31843748688697815 nan 0.5248437523841858 nan 0.003359374823048711 nan 0.006640624720603228 nan 0.005546874832361937 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 4.8268466343870386e-05 0.06656249612569809 nan 0.017656249925494194 nan 0.08945312350988388 nan 0.008124999701976776 nan 0.6030468344688416 nan 1.2097655534744263 nan
18.909185647964478 2.3082029819488525 -4.9603691877564415e-05 0.3084374964237213 nan 0.5239062309265137 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 4.965340849594213e-05 0.06812500208616257 nan 0.017578125 nan 0.091796875 nan 0.007968749850988388 nan 0.6202343702316284 nan 1.2449218034744263 nan
18.94143795967102 2.376171827316284 -5.111931750434451e-05 0.32039061188697815 nan 0.556640625 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0053125000558793545 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 5.1169743528589606e-05 0.06984374672174454 nan 0.017500000074505806 nan 0.09421874582767487 nan 0.008046874776482582 nan 0.6379687190055847 nan 1.2815624475479126 nan
18.953038692474365 2.447812557220459 -5.263352068141103e-05 0.318359375 nan 0.5643749833106995 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.005624999757856131 nan 0.004062499850988388 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0025781248696148396 5.268891982268542e-05 0.07164062559604645 nan 0.017734374850988388 nan 0.09679687023162842 nan 0.008281249552965164 nan 0.6567187309265137 nan 1.3189843893051147 nan
18.9730441570282 2.5218749046325684 -5.4166190238902345e-05 0.31968748569488525 nan 0.5832812190055847 nan 0.0035156249068677425 nan 0.006718749646097422 nan 0.005624999757856131 nan 0.004140624776482582 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 5.4223721235757694e-05 0.07359375059604645 nan 0.017656249925494194 nan 0.09953124821186066 nan 0.008281249552965164 nan 0.6767968535423279 nan 1.3606250286102295 nan
18.988674879074097 2.5969531536102295 -5.5805398005759344e-05 0.31312498450279236 nan 0.5924218893051147 nan 0.0034374999813735485 nan 0.006640624720603228 nan 0.0054687499068677425 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 5.5860084103187546e-05 0.07539062201976776 nan 0.017578125 nan 0.10195311903953552 nan 0.008124999701976776 nan 0.6957030892372131 nan 1.3971874713897705 nan
19.019688606262207 2.672109365463257 -5.741335189668462e-05 0.3325781226158142 nan 0.642578125 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.0054687499068677425 nan 0.004062499850988388 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 5.746732495026663e-05 0.07734374701976776 nan 0.017578125 nan 0.1047656238079071 nan 0.00820312462747097 nan 0.71546870470047 nan 1.4389843940734863 nan
19.031670093536377 2.7459373474121094 -5.906107617192902e-05 0.3299218714237213 nan 0.6514062285423279 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.005703124683350325 nan 0.004218749701976776 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 5.911789776291698e-05 0.07929687201976776 nan 0.017656249925494194 nan 0.107421875 nan 0.008359374478459358 nan 0.7364062070846558 nan 1.4784374237060547 nan
19.051093339920044 2.8177342414855957 -6.0598009440582246e-05 0.33296874165534973 nan 0.673046886920929 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 6.065553679945879e-05 0.08117187023162842 nan 0.017578125 nan 0.10992187261581421 nan 0.008359374478459358 nan 0.7549999952316284 nan 1.5172655582427979 nan
19.08254647254944 2.885624885559082 -6.204545206855983e-05 0.3506249785423279 nan 0.7135937213897705 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.0053906249813735485 nan 0.004140624776482582 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 6.210440187714994e-05 0.08289062231779099 nan 0.017421875149011612 nan 0.11234375089406967 nan 0.00820312462747097 nan 0.7734375 nan 1.5544531345367432 nan
19.09544062614441 2.949296712875366 -6.340127583825961e-05 0.35398435592651367 nan 0.7265625 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0044531249441206455 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.346307054627687e-05 0.08460937440395355 nan 0.017656249925494194 nan 0.1146874949336052 nan 0.008437499403953552 nan 0.7914062142372131 nan 1.588906168937683 nan
19.11302638053894 3.0071873664855957 -6.46377811790444e-05 0.3581250011920929 nan 0.7424218654632568 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005781250074505806 nan 0.0044531249441206455 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.469673098763451e-05 0.08617187291383743 nan 0.017656249925494194 nan 0.11671874672174454 nan 0.008515625260770321 nan 0.8083593845367432 nan 1.6206250190734863 nan
19.12926459312439 3.0587499141693115 -6.571236008312553e-05 0.35640624165534973 nan 0.7510937452316284 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.577911699423566e-05 0.08749999850988388 nan 0.017578125 nan 0.11851562559604645 nan 0.008359374478459358 nan 0.8218749761581421 nan 1.6471874713897705 nan
19.160650491714478 3.102968692779541 -6.673082680208609e-05 0.38218748569488525 nan 0.7930468320846558 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.005546874832361937 nan 0.0042968750931322575 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0027343749534338713 6.679473881376907e-05 0.08874999731779099 nan 0.017500000074505806 nan 0.12015625089406967 nan 0.008359374478459358 nan 0.833984375 nan 1.6692968606948853 nan
19.17302680015564 3.13921856880188 -6.740340904798359e-05 0.3846093714237213 nan 0.8007031083106995 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005859375 nan 0.004609374795109034 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0027343749534338713 6.746874714735895e-05 0.08968749642372131 nan 0.017656249925494194 nan 0.12132812291383743 nan 0.008515625260770321 nan 0.8439062237739563 nan 1.6868749856948853 nan
19.19235897064209 3.1669530868530273 -6.810653576394543e-05 0.3902343809604645 nan 0.813281238079071 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005781250074505806 nan 0.0044531249441206455 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 6.817258690716699e-05 0.09046874940395355 nan 0.017734374850988388 nan 0.1223437488079071 nan 0.008593750186264515 nan 0.8517187237739563 nan 1.7020312547683716 nan
19.2083957195282 3.185546875 -6.856392428744584e-05 0.3864062428474426 nan 0.8128125071525574 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.0043750000186264515 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0026562500279396772 6.863068119855598e-05 0.0910937488079071 nan 0.017500000074505806 nan 0.123046875 nan 0.008437499403953552 nan 0.8585156202316284 nan 1.7153905630111694 nan
19.240066289901733 3.195078134536743 -6.875355029478669e-05 0.416328102350235 nan 0.8440625071525574 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005546874832361937 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.881676381453872e-05 0.09156249463558197 nan 0.017500000074505806 nan 0.12367187440395355 nan 0.008437499403953552 nan 0.8621875047683716 nan 1.7199218273162842 nan
19.25269889831543 3.194999933242798 -6.85972991050221e-05 0.41624999046325684 nan 0.8428906202316284 nan 0.0038281248416751623 nan 0.007031249813735485 nan 0.005781250074505806 nan 0.0045312498696148396 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 6.866690091555938e-05 0.09156249463558197 nan 0.017656249925494194 nan 0.12351562082767487 nan 0.008593750186264515 nan 0.8629687428474426 nan 1.7193750143051147 nan
19.270384788513184 3.185546875 -6.83181788190268e-05 0.4178124964237213 nan 0.8418749570846558 nan 0.0037499999161809683 nan 0.006874999962747097 nan 0.005624999757856131 nan 0.0043750000186264515 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0027343749534338713 6.838636181782931e-05 0.0912499949336052 nan 0.017578125 nan 0.12289062142372131 nan 0.008515625260770321 nan 0.8604687452316284 nan 1.712343692779541 nan
19.30143976211548 3.1669530868530273 -6.784232391510159e-05 0.4403125047683716 nan 0.85546875 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.0054687499068677425 nan 0.004218749701976776 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 6.790766929043457e-05 0.09085937589406967 nan 0.017500000074505806 nan 0.1223437488079071 nan 0.008437499403953552 nan 0.8557812571525574 nan 1.7026562690734863 nan
19.312992811203003 3.13921856880188 -6.721732643200085e-05 0.4399999976158142 nan 0.8514843583106995 nan 0.0038281248416751623 nan 0.006953124888241291 nan 0.005624999757856131 nan 0.0044531249441206455 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.728409061906859e-05 0.09023437649011612 nan 0.017734374850988388 nan 0.12117186933755875 nan 0.008593750186264515 nan 0.8482031226158142 nan 1.6863280534744263 nan
19.332599639892578 3.1028904914855957 -6.656249752268195e-05 0.4428125023841858 nan 0.8474218845367432 nan 0.0036718749906867743 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0043750000186264515 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 6.662499799858779e-05 0.08937499672174454 nan 0.017656249925494194 nan 0.11999999731779099 nan 0.008593750186264515 nan 0.8392187356948853 nan 1.6653906106948853 nan
19.347933292388916 3.0587499141693115 -6.515411951113492e-05 0.4353124797344208 nan 0.8330468535423279 nan 0.0035937498323619366 nan 0.006796875037252903 nan 0.0053906249813735485 nan 0.004062499850988388 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 6.521590694319457e-05 0.08812499791383743 nan 0.017421875149011612 nan 0.1178906187415123 nan 0.008281249552965164 nan 0.8245312571525574 nan 1.6339062452316284 nan
