Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
353.3258755207062 2.6072654724121094 -0.00030087537 1.8366405963897705 nan 1.724453091621399 nan 0.7564062476158142 nan 1.5030468702316284 nan 0.7592187523841858 nan 0.6559374928474426 nan 1.315468668937683 nan 0.33585935831069946 nan 0.002890625037252903 0.00029936933 0.04664062336087227 nan 1.7017968893051147 nan 0.04234375059604645 nan 1.6896092891693115 nan 2.235234260559082 nan 2.3567967414855957 nan
353.52962589263916 2.7593748569488525 -0.00031833583 1.8380467891693115 nan 1.7995312213897705 nan 0.7635155916213989 nan 1.508203148841858 nan 0.8034374713897705 nan 0.6942187547683716 nan 1.3454687595367432 nan 0.3549218773841858 nan 0.0026562500279396772 0.00031682983 0.045390624552965164 nan 1.8828905820846558 nan 0.042265623807907104 nan 1.691249966621399 nan 2.200078010559082 nan 2.4939842224121094 nan
353.71777391433716 2.3187499046325684 -0.00026764872 1.826015591621399 nan 1.8639062643051147 nan 0.7686718702316284 nan 1.5185155868530273 nan 0.6764062643051147 nan 0.5842968821525574 nan 1.3932812213897705 nan 0.29960936307907104 nan 0.0026562500279396772 0.00026618975 0.0456249974668026 nan 1.9269530773162842 nan 0.040703125298023224 nan 1.7137500047683716 nan 2.2909374237060547 nan 2.097421884536743 nan
353.9212543964386 2.200000047683716 -0.00025409448 1.8075000047683716 nan 1.7472655773162842 nan 0.7560155987739563 nan 1.5044530630111694 nan 0.6421874761581421 nan 0.5547656416893005 nan 1.3357031345367432 nan 0.2847656309604645 nan 0.0026562500279396772 0.00025258848 0.046406250447034836 nan 1.71414053440094 nan 0.04203125089406967 nan 1.6915624141693115 nan 2.2529687881469727 nan 1.9899218082427979 nan
354.1247682571411 2.6342968940734863 -0.0003039345 1.7971093654632568 nan 1.6642968654632568 nan 0.7431249618530273 nan 1.4788280725479126 nan 0.7676562070846558 nan 0.6629687547683716 nan 1.2706249952316284 nan 0.3394531309604645 nan 0.0028124998789280653 0.00030242847 0.04664062336087227 nan 1.6727343797683716 nan 0.04242187365889549 nan 1.6653906106948853 nan 2.2230467796325684 nan 2.3817968368530273 nan
354.3282573223114 2.6611719131469727 -0.00030704064 1.8104686737060547 nan 1.7874218225479126 nan 0.7544531226158142 nan 1.48953115940094 nan 0.7751562595367432 nan 0.6696093678474426 nan 1.3271093368530273 nan 0.3428124785423279 nan 0.0026562500279396772 0.00030553463 0.046015623956918716 nan 1.881874918937683 nan 0.042265623807907104 nan 1.6783593893051147 nan 2.2124218940734863 nan 2.4058592319488525 nan
354.5323317050934 2.3380467891693115 -0.0002697195 1.797890543937683 nan 1.824062466621399 nan 0.7528125047683716 nan 1.4960155487060547 nan 0.6819531321525574 nan 0.589062511920929 nan 1.3645312786102295 nan 0.3020312488079071 nan 0.0024218750186264515 0.00026821348 0.044218748807907104 nan 1.8746874332427979 nan 0.0397656224668026 nan 1.6800780296325684 nan 2.2244529724121094 nan 2.1145312786102295 nan
354.72215151786804 2.5573437213897705 -0.00029513365 1.799843668937683 nan 1.7543749809265137 nan 0.7509374618530273 nan 1.4957811832427979 nan 0.7453905940055847 nan 0.6439062356948853 nan 1.3272656202316284 nan 0.3297656178474426 nan 0.0026562500279396772 0.00029362764 0.04781249910593033 nan 1.7461718320846558 nan 0.04218750074505806 nan 1.6648436784744263 nan 2.1985936164855957 nan 2.3125 nan
354.92528343200684 2.2139062881469727 -0.00025545934 1.7894530296325684 nan 1.7853124141693115 nan 0.7517187595367432 nan 1.493203043937683 nan 0.6464062333106995 nan 0.5586718916893005 nan 1.3385937213897705 nan 0.28664061427116394 nan 0.0026562500279396772 0.0002539533 0.047187499701976776 nan 1.8209375143051147 nan 0.04234375059604645 nan 1.6628905534744263 nan 2.157656192779541 nan 2.002578020095825 nan
355.1282982826233 2.224687337875366 -0.00025687122 1.7579686641693115 nan 1.6635937690734863 nan 0.7280468344688416 nan 1.4590624570846558 nan 0.6493749618530273 nan 0.5611718893051147 nan 1.2726562023162842 nan 0.2882031202316284 nan 0.0028124998789280653 0.00025531815 0.04609375074505806 nan 1.6429686546325684 nan 0.04203125089406967 nan 1.624843716621399 nan 2.111015558242798 nan 2.012578010559082 nan
355.33209896087646 2.249765634536743 -0.00025969502 1.7252343893051147 nan 1.601171851158142 nan 0.7052343487739563 nan 1.418984293937683 nan 0.6564062237739563 nan 0.567187488079071 nan 1.2268749475479126 nan 0.29093748331069946 nan 0.0026562500279396772 0.00025814192 0.044218748807907104 nan 1.6217187643051147 nan 0.039374999701976776 nan 1.5844531059265137 nan 2.059999942779541 nan 2.034921884536743 nan
355.5196008682251 2.6915624141693115 -0.00031038214 1.7305468320846558 nan 1.6126562356948853 nan 0.7032812237739563 nan 1.4087499380111694 nan 0.7837499976158142 nan 0.676953136920929 nan 1.2196874618530273 nan 0.3464062511920929 nan 0.0027343749534338713 0.00030887613 0.04593749716877937 nan 1.665859341621399 nan 0.042109373956918716 nan 1.5663280487060547 nan 2.041328191757202 nan 2.4332029819488525 nan
355.723340511322 2.216874837875366 -0.00025588291 1.7581249475479126 nan 1.7856249809265137 nan 0.7279687523841858 nan 1.438906192779541 nan 0.6470312476158142 nan 0.5592968463897705 nan 1.3165624141693115 nan 0.28703123331069946 nan 0.0024218750186264515 0.00025437688 0.047187499701976776 nan 1.8729686737060547 nan 0.042109373956918716 nan 1.6200000047683716 nan 2.2185935974121094 nan 2.0052342414855957 nan
355.9271080493927 2.2026562690734863 -0.00025437688 1.7345311641693115 nan 1.6705468893051147 nan 0.7107812166213989 nan 1.4237499237060547 nan 0.6435937285423279 nan 0.5563281178474426 nan 1.271328091621399 nan 0.28562498092651367 nan 0.0026562500279396772 0.00025282378 0.04648437350988388 nan 1.6467968225479126 nan 0.04195312410593033 nan 1.5890624523162842 nan 2.172421932220459 nan 1.9927343130111694 nan
356.13048553466797 2.4035937786102295 -0.00027739082 1.7136718034744263 nan 1.6092967987060547 nan 0.6953905820846558 nan 1.3993749618530273 nan 0.7008593678474426 nan 0.6053124666213989 nan 1.2262499332427979 nan 0.3103906214237213 nan 0.0027343749534338713 0.00027583772 0.04515624791383743 nan 1.6292967796325684 nan 0.042109373956918716 nan 1.5547655820846558 nan 2.128046751022339 nan 2.1733593940734863 nan
356.3187327384949 2.4954686164855957 -0.00028788592 1.7086718082427979 nan 1.655312418937683 nan 0.694531261920929 nan 1.395937442779541 nan 0.7274999618530273 nan 0.6286718845367432 nan 1.2419531345367432 nan 0.3220312297344208 nan 0.002968749962747097 0.0002863799 0.04546874761581421 nan 1.7265625 nan 0.04195312410593033 nan 1.5401562452316284 nan 2.0877342224121094 nan 2.256406307220459 nan
356.52215123176575 2.7621092796325684 -0.0003186182 1.741796851158142 nan 1.7438280582427979 nan 0.7178124785423279 nan 1.4285155534744263 nan 0.8035937547683716 nan 0.6943749785423279 nan 1.2914843559265137 nan 0.35546875 nan 0.002968749962747097 0.0003171122 0.04703124985098839 nan 1.8178905248641968 nan 0.04257812350988388 nan 1.5547655820846558 nan 2.0814061164855957 nan 2.4964842796325684 nan
356.72587513923645 2.6206250190734863 -0.00030224022 1.776953101158142 nan 1.8764842748641968 nan 0.7458593845367432 nan 1.4767186641693115 nan 0.7639843821525574 nan 0.6598437428474426 nan 1.3781249523162842 nan 0.337890625 nan 0.003124999813735485 0.00030064004 0.04710937291383743 nan 1.9624217748641968 nan 0.04242187365889549 nan 1.620546817779541 nan 2.289921760559082 nan 2.368906259536743 nan
356.9295778274536 2.6385936737060547 -0.00030421687 1.786562442779541 nan 1.8685156106948853 nan 0.7515624761581421 nan 1.5022655725479126 nan 0.768359363079071 nan 0.6633593440055847 nan 1.395937442779541 nan 0.33976560831069946 nan 0.0025781248696148396 0.00030275792 0.046015623956918716 nan 1.9032812118530273 nan 0.042500000447034836 nan 1.6348437070846558 nan 2.2741405963897705 nan 2.385390520095825 nan
357.13282108306885 2.286875009536743 -0.0002639307 1.7765624523162842 nan 1.8475780487060547 nan 0.7476562261581421 nan 1.5070312023162842 nan 0.6675781011581421 nan 0.5764843821525574 nan 1.3982031345367432 nan 0.29570311307907104 nan 0.0027343749534338713 0.0002624247 0.04515624791383743 nan 1.8724218606948853 nan 0.04039062559604645 nan 1.6422655582427979 nan 2.258437395095825 nan 2.068125009536743 nan
357.32084369659424 2.4275779724121094 -0.00028002635 1.7671093940734863 nan 1.732265591621399 nan 0.7352343797683716 nan 1.4921092987060547 nan 0.7078906297683716 nan 0.6114062070846558 nan 1.333046793937683 nan 0.31343749165534973 nan 0.0028124998789280653 0.0002785674 0.045781247317790985 nan 1.7111718654632568 nan 0.041874997317790985 nan 1.62429678440094 nan 2.2220311164855957 nan 2.1951560974121094 nan
357.5248236656189 2.786328077316284 -0.00032115963 1.7901562452316284 nan 1.753749966621399 nan 0.744921863079071 nan 1.4962499141693115 nan 0.8107030987739563 nan 0.7003124952316284 nan 1.323828101158142 nan 0.3582812547683716 nan 0.0027343749534338713 0.00031974772 0.04671875014901161 nan 1.804296851158142 nan 0.04242187365889549 nan 1.6292186975479126 nan 2.201249837875366 nan 2.518359422683716 nan
357.72820591926575 2.609452962875366 -0.00030078125 1.8159373998641968 nan 1.8851561546325684 nan 0.764843761920929 nan 1.5243749618530273 nan 0.7601562142372131 nan 0.6566405892372131 nan 1.3960156440734863 nan 0.3363281190395355 nan 0.002890625037252903 0.00029932227 0.046406250447034836 nan 1.9750781059265137 nan 0.04257812350988388 nan 1.685156226158142 nan 2.357656240463257 nan 2.359452962875366 nan
357.9321348667145 2.2535154819488525 -0.00026002448 1.7992968559265137 nan 1.8480467796325684 nan 0.756640613079071 nan 1.5235936641693115 nan 0.6578124761581421 nan 0.5685155987739563 nan 1.3953124284744263 nan 0.2915624976158142 nan 0.0028124998789280653 0.00025851844 0.04468749836087227 nan 1.8617968559265137 nan 0.041328124701976776 nan 1.6788281202316284 nan 2.299140691757202 nan 2.0384373664855957 nan
358.12035965919495 2.5517969131469727 -0.00029409825 1.78125 nan 1.7170312404632568 nan 0.7388281226158142 nan 1.5 nan 0.7434374690055847 nan 0.6424218416213989 nan 1.3235156536102295 nan 0.3289843797683716 nan 0.0027343749534338713 0.0002926393 0.0456249974668026 nan 1.6984374523162842 nan 0.042265623807907104 nan 1.6483592987060547 nan 2.239687442779541 nan 2.307812452316284 nan
358.32364225387573 2.6734373569488525 -0.0003084996 1.8029687404632568 nan 1.7882812023162842 nan 0.7542187571525574 nan 1.50906240940094 nan 0.7785937190055847 nan 0.6725780963897705 nan 1.3446093797683716 nan 0.3441406190395355 nan 0.0026562500279396772 0.00030699358 0.04679687321186066 nan 1.8548437356948853 nan 0.04257812350988388 nan 1.6582812070846558 nan 2.217031240463257 nan 2.4170312881469727 nan
358.52739119529724 2.2328906059265137 -0.0002575772 1.802578091621399 nan 1.8489843606948853 nan 0.76171875 nan 1.5185155868530273 nan 0.6516405940055847 nan 0.5628125071525574 nan 1.3824999332427979 nan 0.28898435831069946 nan 0.0027343749534338713 0.0002560241 0.046171873807907104 nan 1.891640543937683 nan 0.04218750074505806 nan 1.677578091621399 nan 2.2186717987060547 nan 2.0199217796325684 nan
358.73137640953064 2.4387500286102295 -0.00028106174 1.7716405391693115 nan 1.6989061832427979 nan 0.7371875047683716 nan 1.4867968559265137 nan 0.7103124856948853 nan 0.6139062643051147 nan 1.3071874380111694 nan 0.31437498331069946 nan 0.0026562500279396772 0.0002795557 0.04468749836087227 nan 1.6780468225479126 nan 0.04203125089406967 nan 1.6389062404632568 nan 2.169999837875366 nan 2.205156087875366 nan
358.91908407211304 2.584296703338623 -0.00029809863 1.7621092796325684 nan 1.7074999809265137 nan 0.7288281321525574 nan 1.4713281393051147 nan 0.7528125047683716 nan 0.6503124833106995 nan 1.2955468893051147 nan 0.3331249952316284 nan 0.002890625037252903 0.00029654554 0.04554687440395355 nan 1.7676562070846558 nan 0.04195312410593033 nan 1.6174218654632568 nan 2.1288280487060547 nan 2.3368749618530273 nan
359.12301564216614 2.650390625 -0.00030576997 1.7882031202316284 nan 1.8005468845367432 nan 0.7476562261581421 nan 1.4947656393051147 nan 0.7724999785423279 nan 0.6673437356948853 nan 1.3393750190734863 nan 0.3414843678474426 nan 0.002890625037252903 0.00030426393 0.047187499701976776 nan 1.869140625 nan 0.04257812350988388 nan 1.6417187452316284 nan 2.1826562881469727 nan 2.3960936069488525 nan
359.327139377594 2.280078172683716 -0.00026298946 1.79226553440094 nan 1.84499990940094 nan 0.7542187571525574 nan 1.5086718797683716 nan 0.6653124690055847 nan 0.5749218463897705 nan 1.3737499713897705 nan 0.29499998688697815 nan 0.002343749860301614 0.00026148342 0.04671875014901161 nan 1.8832812309265137 nan 0.04218750074505806 nan 1.6632031202316284 nan 2.263124942779541 nan 2.0620312690734863 nan
359.5302872657776 2.592656135559082 -0.0002991811 1.7762500047683716 nan 1.7239843606948853 nan 0.7374218702316284 nan 1.4893749952316284 nan 0.7549218535423279 nan 0.6524218320846558 nan 1.312343716621399 nan 0.33406248688697815 nan 0.0028124998789280653 0.00029767508 0.045390624552965164 nan 1.7159374952316284 nan 0.04203125089406967 nan 1.6359374523162842 nan 2.221015691757202 nan 2.34375 nan
359.73473286628723 2.4912500381469727 -0.00028741529 1.7706249952316284 nan 1.7704687118530273 nan 0.7339062094688416 nan 1.484375 nan 0.7257031202316284 nan 0.6268749833106995 nan 1.330078125 nan 0.3213281035423279 nan 0.0026562500279396772 0.00028590925 0.04476562514901161 nan 1.8403905630111694 nan 0.04062499850988388 nan 1.6387499570846558 nan 2.1703906059265137 nan 2.252734422683716 nan
359.9230966567993 2.293750047683716 -0.00026463668 1.7796874046325684 nan 1.7779687643051147 nan 0.739062488079071 nan 1.4897656440734863 nan 0.6693750023841858 nan 0.5784375071525574 nan 1.3344531059265137 nan 0.2970312535762787 nan 0.0027343749534338713 0.0002631777 0.04679687321186066 nan 1.7985937595367432 nan 0.042109373956918716 nan 1.6457030773162842 nan 2.142578125 nan 2.074453115463257 nan
360.1270020008087 2.7032811641693115 -0.0003118411 1.7827343940734863 nan 1.7153124809265137 nan 0.7340624928474426 nan 1.4805468320846558 nan 0.7874218821525574 nan 0.6800780892372131 nan 1.2964062690734863 nan 0.3480468690395355 nan 0.0024999999441206455 0.00031033508 0.04679687321186066 nan 1.7308592796325684 nan 0.04273437336087227 nan 1.6295312643051147 nan 2.1157031059265137 nan 2.443359375 nan
360.32989597320557 2.293593645095825 -0.0002647308 1.7913280725479126 nan 1.823281168937683 nan 0.743359386920929 nan 1.491796851158142 nan 0.6693750023841858 nan 0.5785937309265137 nan 1.351406216621399 nan 0.2967187464237213 nan 0.0026562500279396772 0.00026322476 0.0456249974668026 nan 1.8981249332427979 nan 0.04203125089406967 nan 1.6632031202316284 nan 2.2289843559265137 nan 2.0743749141693115 nan
360.53348302841187 2.553046703338623 -0.00029461595 1.7682031393051147 nan 1.7110155820846558 nan 0.7246874570846558 nan 1.4723436832427979 nan 0.7435156106948853 nan 0.6423437595367432 nan 1.302343726158142 nan 0.32906249165534973 nan 0.0025781248696148396 0.00029315698 0.04585937410593033 nan 1.7085156440734863 nan 0.04156249761581421 nan 1.6278905868530273 nan 2.180234432220459 nan 2.308359384536743 nan
360.72126722335815 2.7855467796325684 -0.00032134788 1.783046841621399 nan 1.774999976158142 nan 0.7365624904632568 nan 1.4848437309265137 nan 0.8107030987739563 nan 0.7004687190055847 nan 1.3235156536102295 nan 0.3582812547683716 nan 0.0026562500279396772 0.00031988893 0.04585937410593033 nan 1.8517968654632568 nan 0.042265623807907104 nan 1.638671875 nan 2.1600780487060547 nan 2.5174217224121094 nan
360.92492389678955 2.2118749618530273 -0.00025536522 1.7979687452316284 nan 1.8914843797683716 nan 0.7582030892372131 nan 1.5172655582427979 nan 0.6459375023841858 nan 0.5580468773841858 nan 1.392968773841858 nan 0.28632810711860657 nan 0.0024218750186264515 0.00025381212 0.04632812365889549 nan 1.9499999284744263 nan 0.04218750074505806 nan 1.693359375 nan 2.346562385559082 nan 2.0009374618530273 nan
361.1285791397095 2.7244529724121094 -0.0003141943 1.7834374904632568 nan 1.7293750047683716 nan 0.7419531345367432 nan 1.5003124475479126 nan 0.7939062118530273 nan 0.6856249570846558 nan 1.316249966621399 nan 0.35093748569488525 nan 0.0027343749534338713 0.0003127353 0.046171873807907104 nan 1.7053905725479126 nan 0.042656250298023224 nan 1.6622655391693115 nan 2.2825779914855957 nan 2.4624998569488525 nan
361.3325614929199 2.378593683242798 -0.00027437875 1.77859365940094 nan 1.8304686546325684 nan 0.7490624785423279 nan 1.5059374570846558 nan 0.6934374570846558 nan 0.5990625023841858 nan 1.3612499237060547 nan 0.30726560950279236 nan 0.0028124998789280653 0.00027282565 0.04437499865889549 nan 1.9137499332427979 nan 0.04195312410593033 nan 1.69140625 nan 2.2384374141693115 nan 2.150937557220459 nan
361.5204951763153 2.259843587875366 -0.00026091866 1.7536718845367432 nan 1.745546817779541 nan 0.7321875095367432 nan 1.4887499809265137 nan 0.6600781083106995 nan 0.5703906416893005 nan 1.3258593082427979 nan 0.2926562428474426 nan 0.002968749962747097 0.00025941266 0.04484374821186066 nan 1.736171841621399 nan 0.03960937261581421 nan 1.661953091621399 nan 2.180546760559082 nan 2.0439844131469727 nan
361.7242765426636 2.616640567779541 -0.0003018637 1.7582030296325684 nan 1.6893749237060547 nan 0.7306249737739563 nan 1.4771093130111694 nan 0.7624218463897705 nan 0.6586718559265137 nan 1.28125 nan 0.3371874988079071 nan 0.0024999999441206455 0.00030045182 0.047968748956918716 nan 1.702578067779541 nan 0.04234375059604645 nan 1.6471874713897705 nan 2.15625 nan 2.3656249046325684 nan
361.9279410839081 2.750234365463257 -0.00031725338 1.7780468463897705 nan 1.8043749332427979 nan 0.7476562261581421 nan 1.4956250190734863 nan 0.8009374737739563 nan 0.6920312643051147 nan 1.333046793937683 nan 0.353828102350235 nan 0.002890625037252903 0.00031579443 0.04765624925494194 nan 1.892421841621399 nan 0.04242187365889549 nan 1.673437476158142 nan 2.1535937786102295 nan 2.486406087875366 nan
