Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
341.1202881336212 0.8787499666213989 -0.0001717338 0.3863281309604645 nan 0.447265625 nan 0.04515624791383743 nan 0.2767968773841858 nan 0.12999999523162842 nan 0.06671874970197678 nan 0.10335937142372131 nan 0.020390624180436134 nan 0.0027343749534338713 0.0001700866 0.09843749552965164 nan 0.13312499225139618 nan 0.04312499985098839 nan 0.1328125 nan 0.2741406261920929 nan 0.5649999976158142 nan
341.32413029670715 0.4012500047683716 -7.897213e-05 0.1809374988079071 nan 0.3410937488079071 nan 0.04453124850988388 nan 0.24968749284744263 nan 0.06421875208616257 nan 0.020937498658895493 nan 0.10929687321186066 nan 0.006640624720603228 nan 0.0026562500279396772 7.668466e-05 0.07679687440395355 nan 0.13507811725139618 nan 0.04234375059604645 nan 0.13499999046325684 nan 0.1296093761920929 nan 0.3700000047683716 nan
341.52801036834717 0.41609373688697815 -8.226656e-05 0.18796874582767487 nan 0.1850000023841858 nan 0.04242187365889549 nan 0.11742187291383743 nan 0.06656249612569809 nan 0.022031249478459358 nan 0.07062499970197678 nan 0.006796875037252903 nan 0.002343749860301614 8.071348e-05 0.04906249791383743 nan 0.09507812559604645 nan 0.042500000447034836 nan 0.09023437649011612 nan 0.13484375178813934 nan 0.18843749165534973 nan
341.7151834964752 0.5882031321525574 -0.00011563441 0.26218748092651367 nan 0.2420312464237213 nan 0.04468749836087227 nan 0.13414062559604645 nan 0.09031249582767487 nan 0.03335937485098839 nan 0.06757812201976776 nan 0.012031249701976776 nan 0.0027343749534338713 0.00011403426 0.048359375447034836 nan 0.08937499672174454 nan 0.043281249701976776 nan 0.08703124523162842 nan 0.18703123927116394 nan 0.3221093714237213 nan
341.9192225933075 0.5059375166893005 -9.9397585e-05 0.22617186605930328 nan 0.28421875834465027 nan 0.04453124850988388 nan 0.18085937201976776 nan 0.07867187261581421 nan 0.027890624478459358 nan 0.07117187231779099 nan 0.009765625 nan 0.0024218750186264515 9.7797434e-05 0.04867187514901161 nan 0.09601562470197678 nan 0.04335937276482582 nan 0.0951562449336052 nan 0.1615625023841858 nan 0.36226561665534973 nan
342.1230471134186 0.8478124737739563 -0.0001658509 0.37328124046325684 nan 0.3076562285423279 nan 0.044453125447034836 nan 0.16718749701976776 nan 0.12609374523162842 nan 0.06468749791383743 nan 0.06523437052965164 nan 0.019375000149011612 nan 0.0024999999441206455 0.00016425074 0.046015623956918716 nan 0.08937499672174454 nan 0.04273437336087227 nan 0.08890625089406967 nan 0.2647656202316284 nan 0.4028906226158142 nan
342.327134847641 0.8786718845367432 -0.00017201618 0.3864062428474426 nan 0.39890623092651367 nan 0.044609375298023224 nan 0.2435937374830246 nan 0.1297656148672104 nan 0.06656249612569809 nan 0.08921875059604645 nan 0.019999999552965164 nan 0.0024218750186264515 0.00017041604 0.05156249925494194 nan 0.10078124701976776 nan 0.042500000447034836 nan 0.10304687172174454 nan 0.27390623092651367 nan 0.4449218511581421 nan
342.51450085639954 0.5701562166213989 -0.00011191641 0.2542968690395355 nan 0.38023436069488525 nan 0.04429687559604645 nan 0.2572656273841858 nan 0.08781249821186066 nan 0.03218749910593033 nan 0.10695312172174454 nan 0.011640625074505806 nan 0.0025781248696148396 0.00011031626 0.08710937201976776 nan 0.12812499701976776 nan 0.04312499985098839 nan 0.13124999403953552 nan 0.1810937523841858 nan 0.45460936427116394 nan
342.71832728385925 0.7407812476158142 -0.00014519013 0.3277343809604645 nan 0.322265625 nan 0.044062498956918716 nan 0.18664062023162842 nan 0.11148437112569809 nan 0.05796874687075615 nan 0.09242187440395355 nan 0.016328124329447746 nan 0.0028124998789280653 0.00014358999 0.05835937336087227 nan 0.12070312350988388 nan 0.04289062321186066 nan 0.12210937589406967 nan 0.2329687476158142 nan 0.42796874046325684 nan
342.9218280315399 0.582812488079071 -0.000114175455 0.25914061069488525 nan 0.32999998331069946 nan 0.04359374940395355 nan 0.21585936844348907 nan 0.0892968699336052 nan 0.03281249850988388 nan 0.09242187440395355 nan 0.011953124776482582 nan 0.0026562500279396772 0.000112528236 0.05757812410593033 nan 0.11734374612569809 nan 0.042656250298023224 nan 0.11820312589406967 nan 0.18453124165534973 nan 0.3765625059604645 nan
343.1250147819519 0.89320307970047 -0.00017465174 0.39351561665534973 nan 0.3218750059604645 nan 0.044062498956918716 nan 0.17804686725139618 nan 0.13132812082767487 nan 0.06726562231779099 nan 0.08015625178813934 nan 0.02070312388241291 nan 0.0026562500279396772 0.00017295746 0.05414062365889549 nan 0.10289062559604645 nan 0.04281250014901161 nan 0.10242187231779099 nan 0.27835938334465027 nan 0.3785937428474426 nan
343.3295075893402 0.9822655916213989 -0.00019220632 0.43101561069488525 nan 0.4424218535423279 nan 0.04414062574505806 nan 0.2653906047344208 nan 0.14445312321186066 nan 0.07328125089406967 nan 0.10359374433755875 nan 0.023281250149011612 nan 0.0026562500279396772 0.00019051204 0.05781249701976776 nan 0.12726561725139618 nan 0.04281250014901161 nan 0.1283593773841858 nan 0.3057031035423279 nan 0.5322656035423279 nan
343.5173330307007 0.7568749785423279 -0.00014876694 0.3353906273841858 nan 0.447578102350235 nan 0.044453125447034836 nan 0.2938281297683716 nan 0.11390624940395355 nan 0.05874999985098839 nan 0.12328124791383743 nan 0.0169531237334013 nan 0.0025781248696148396 0.00014711973 0.11406249552965164 nan 0.15343749523162842 nan 0.043046873062849045 nan 0.15406249463558197 nan 0.23835937678813934 nan 0.5364062190055847 nan
343.72071647644043 0.8135937452316284 -0.00015968562 0.3611718714237213 nan 0.37492185831069946 nan 0.04374999925494194 nan 0.23109374940395355 nan 0.12148436903953552 nan 0.06257812678813934 nan 0.11070312559604645 nan 0.018828123807907104 nan 0.002890625037252903 0.00015808547 0.0573437474668026 nan 0.14195312559604645 nan 0.042656250298023224 nan 0.14070312678813934 nan 0.255859375 nan 0.44429686665534973 nan
343.92415022850037 0.8727343678474426 -0.00017121612 0.38664060831069946 nan 0.3904687464237213 nan 0.04359374940395355 nan 0.23820312321186066 nan 0.12937499582767487 nan 0.06632812321186066 nan 0.10585936903953552 nan 0.02031249925494194 nan 0.0024999999441206455 0.00016961597 0.05585937201976776 nan 0.13671875 nan 0.042500000447034836 nan 0.1342187523841858 nan 0.27390623092651367 nan 0.43703123927116394 nan
344.1281328201294 0.4662500023841858 -9.196159e-05 0.21007812023162842 nan 0.3467968702316284 nan 0.04335937276482582 nan 0.24460937082767487 nan 0.07335937023162842 nan 0.025156250223517418 nan 0.11046874523162842 nan 0.008437499403953552 nan 0.0024218750186264515 9.04085e-05 0.056953124701976776 nan 0.14351561665534973 nan 0.04257812350988388 nan 0.14023436605930328 nan 0.15046875178813934 nan 0.36960935592651367 nan
344.3160514831543 0.7557812333106995 -0.0001484375 0.33546873927116394 nan 0.29109373688697815 nan 0.04515624791383743 nan 0.162109375 nan 0.11343749612569809 nan 0.05874999985098839 nan 0.08968749642372131 nan 0.0169531237334013 nan 0.002343749860301614 0.00014683734 0.05570312216877937 nan 0.13039062917232513 nan 0.04257812350988388 nan 0.1262499988079071 nan 0.23828125 nan 0.39726561307907104 nan
344.51959919929504 0.8495312333106995 -0.0001671216 0.377265602350235 nan 0.3780468702316284 nan 0.044921875 nan 0.22789062559604645 nan 0.12656249105930328 nan 0.06484375149011612 nan 0.09257812052965164 nan 0.019609374925494194 nan 0.0025781248696148396 0.0001654744 0.056718748062849045 nan 0.1258593648672104 nan 0.04273437336087227 nan 0.1237499937415123 nan 0.2672656178474426 nan 0.445624977350235 nan
344.7234034538269 0.5420312285423279 -0.000106786516 0.2430468648672104 nan 0.3414062559604645 nan 0.04414062574505806 nan 0.2352343648672104 nan 0.08382812142372131 nan 0.030156249180436134 nan 0.09789062291383743 nan 0.010703125037252903 nan 0.0025781248696148396 0.00010523343 0.05523437261581421 nan 0.12476561963558197 nan 0.042656250298023224 nan 0.12320312112569809 nan 0.17335936427116394 nan 0.34507811069488525 nan
344.9270803928375 0.809374988079071 -0.00015926205 0.35929685831069946 nan 0.3128906190395355 nan 0.04414062574505806 nan 0.1736718714237213 nan 0.12085936963558197 nan 0.06226562336087227 nan 0.08578124642372131 nan 0.01851562410593033 nan 0.0024999999441206455 0.00015756777 0.054375000298023224 nan 0.11796874552965164 nan 0.043437499552965164 nan 0.11554687470197678 nan 0.25484374165534973 nan 0.3982812464237213 nan
345.11459493637085 0.7884374856948853 -0.00015488516 0.349921852350235 nan 0.4002343714237213 nan 0.04437499865889549 nan 0.24648436903953552 nan 0.11773437261581421 nan 0.06070312485098839 nan 0.0990624949336052 nan 0.017812499776482582 nan 0.0027343749534338713 0.00015328501 0.0891406238079071 nan 0.1340624988079071 nan 0.043281249701976776 nan 0.13304686546325684 nan 0.24781249463558197 nan 0.49492186307907104 nan
345.3182439804077 0.5510937571525574 -0.000108057226 0.24617187678813934 nan 0.3307812511920929 nan 0.04351562261581421 nan 0.22492186725139618 nan 0.08492187410593033 nan 0.0306249987334013 nan 0.09656249731779099 nan 0.011015624739229679 nan 0.0027343749534338713 0.00010641001 0.05648437514901161 nan 0.12523436546325684 nan 0.042656250298023224 nan 0.12273437529802322 nan 0.1750781238079071 nan 0.3532812297344208 nan
345.5222315788269 0.8286718726158142 -0.00016189758 0.3657812476158142 nan 0.30460935831069946 nan 0.04374999925494194 nan 0.16820311546325684 nan 0.12281249463558197 nan 0.06304687261581421 nan 0.07992187142372131 nan 0.018671873956918716 nan 0.002343749860301614 0.0001603445 0.053203124552965164 nan 0.10859374701976776 nan 0.042500000447034836 nan 0.10382812470197678 nan 0.25882813334465027 nan 0.35859373211860657 nan
345.7256326675415 0.8199218511581421 -0.00016025038 0.3617187440395355 nan 0.3985937535762787 nan 0.043828122317790985 nan 0.24437499046325684 nan 0.12148436903953552 nan 0.0625 nan 0.09624999761581421 nan 0.018437499180436134 nan 0.0024218750186264515 0.00015860317 0.057499997317790985 nan 0.12726561725139618 nan 0.04273437336087227 nan 0.12507812678813934 nan 0.25664061307907104 nan 0.4760156273841858 nan
345.9295930862427 0.75648432970047 -0.00014796686 0.3346875011920929 nan 0.4012500047683716 nan 0.04429687559604645 nan 0.25132811069488525 nan 0.11312499642372131 nan 0.05859375 nan 0.1086718738079071 nan 0.017031250521540642 nan 0.0025781248696148396 0.00014636671 0.10374999791383743 nan 0.1446875035762787 nan 0.04320312291383743 nan 0.14390625059604645 nan 0.23781248927116394 nan 0.5057812333106995 nan
346.11825346946716 0.9905468821525574 -0.00019380648 0.43648436665534973 nan 0.3956249952316284 nan 0.04351562261581421 nan 0.2283593714237213 nan 0.14531250298023224 nan 0.07374999672174454 nan 0.09984374791383743 nan 0.023671874776482582 nan 0.0024999999441206455 0.00019215925 0.05562499910593033 nan 0.12898437678813934 nan 0.04242187365889549 nan 0.12828125059604645 nan 0.30867186188697815 nan 0.46015623211860657 nan
346.32090306282043 0.6820312142372131 -0.00013333019 0.3021875023841858 nan 0.4117187261581421 nan 0.04351562261581421 nan 0.2766406238079071 nan 0.10265624523162842 nan 0.039140623062849045 nan 0.11492187529802322 nan 0.014687499962747097 nan 0.0025781248696148396 0.00013173005 0.056640625 nan 0.14335937798023224 nan 0.04234375059604645 nan 0.14156249165534973 nan 0.2146874964237213 nan 0.43226560950279236 nan
346.52477407455444 0.7180468440055847 -0.00014081325 0.31929686665534973 nan 0.34398436546325684 nan 0.044921875 nan 0.20906250178813934 nan 0.10781249403953552 nan 0.041484374552965164 nan 0.10507812350988388 nan 0.015937499701976776 nan 0.0026562500279396772 0.00013916603 0.057499997317790985 nan 0.14156249165534973 nan 0.04359374940395355 nan 0.13750000298023224 nan 0.22664062678813934 nan 0.4242187440395355 nan
346.728232383728 0.8767968416213989 -0.00017192206 0.3864843547344208 nan 0.39406248927116394 nan 0.044921875 nan 0.22968749701976776 nan 0.13054686784744263 nan 0.06687499582767487 nan 0.10484375059604645 nan 0.020390624180436134 nan 0.0028124998789280653 0.00017027486 0.09132812172174454 nan 0.14656250178813934 nan 0.04359374940395355 nan 0.14320312440395355 nan 0.27445313334465027 nan 0.5173437595367432 nan
346.916029214859 0.9334374666213989 -0.00018293486 0.41023436188697815 nan 0.42265623807907104 nan 0.04437499865889549 nan 0.2571093738079071 nan 0.1381250023841858 nan 0.0703125 nan 0.1049218699336052 nan 0.022109374403953552 nan 0.0027343749534338713 0.0001813347 0.05648437514901161 nan 0.13804687559604645 nan 0.04296875 nan 0.13718749582767487 nan 0.2913281321525574 nan 0.47859373688697815 nan
347.1195912361145 0.6256250143051147 -0.00012302335 0.2785937488079071 nan 0.3853124976158142 nan 0.044062498956918716 nan 0.26054686307907104 nan 0.09562499821186066 nan 0.03593749925494194 nan 0.1127343699336052 nan 0.013437499292194843 nan 0.002968749962747097 0.00012147026 0.05624999850988388 nan 0.1432812511920929 nan 0.04289062321186066 nan 0.14351561665534973 nan 0.19859375059604645 nan 0.4041406214237213 nan
347.3234667778015 0.49507811665534973 -9.727974e-05 0.22171874344348907 nan 0.2883593738079071 nan 0.04398437216877937 nan 0.1873437464237213 nan 0.07773437350988388 nan 0.02773437462747097 nan 0.09812499582767487 nan 0.009687500074505806 nan 0.002890625037252903 9.572666e-05 0.05679687485098839 nan 0.13539062440395355 nan 0.04296875 nan 0.1335156261920929 nan 0.1583593785762787 nan 0.3460937440395355 nan
347.5270297527313 0.9803124666213989 -0.00019178276 0.43101561069488525 nan 0.34593749046325684 nan 0.04484374821186066 nan 0.17624999582767487 nan 0.14484374225139618 nan 0.0735156238079071 nan 0.08648437261581421 nan 0.023593749850988388 nan 0.003124999813735485 0.0001901826 0.05492187291383743 nan 0.126953125 nan 0.043046873062849045 nan 0.1242968738079071 nan 0.30585935711860657 nan 0.4899999797344208 nan
347.7304503917694 0.5248437523841858 -0.000103397964 0.23414061963558197 nan 0.39710935950279236 nan 0.044609375298023224 nan 0.279296875 nan 0.08156249672174454 nan 0.029218750074505806 nan 0.10789062082767487 nan 0.010390624403953552 nan 0.0026562500279396772 0.000101797814 0.09132812172174454 nan 0.13914062082767487 nan 0.04273437336087227 nan 0.13820312917232513 nan 0.16749998927116394 nan 0.44007810950279236 nan
347.9188804626465 0.754687488079071 -0.00014777861 0.33351561427116394 nan 0.28828123211860657 nan 0.04359374940395355 nan 0.16257812082767487 nan 0.11367186903953552 nan 0.05898437276482582 nan 0.08289062231779099 nan 0.01679687388241291 nan 0.0024999999441206455 0.0001461314 0.05296874791383743 nan 0.1107812449336052 nan 0.04242187365889549 nan 0.10703124850988388 nan 0.2371874898672104 nan 0.3441406190395355 nan
348.1220784187317 0.9706249833106995 -0.00018999435 0.4267968535423279 nan 0.41304686665534973 nan 0.04437499865889549 nan 0.23640625178813934 nan 0.1432812511920929 nan 0.07281249761581421 nan 0.09726562350988388 nan 0.022968748584389687 nan 0.0025781248696148396 0.0001883942 0.06507812440395355 nan 0.12843750417232513 nan 0.04320312291383743 nan 0.12734374403953552 nan 0.30296874046325684 nan 0.5314062237739563 nan
348.32598543167114 0.4779687523841858 -9.403238e-05 0.2141406238079071 nan 0.3946875035762787 nan 0.04390624910593033 nan 0.2807031273841858 nan 0.07523437589406967 nan 0.026015624403953552 nan 0.11781249940395355 nan 0.008828124962747097 nan 0.0024999999441206455 9.243222e-05 0.10953124612569809 nan 0.14874999225139618 nan 0.04289062321186066 nan 0.14976562559604645 nan 0.15351562201976776 nan 0.45406249165534973 nan
348.52947211265564 0.9910937547683716 -0.00019418297 0.4353906214237213 nan 0.33085936307907104 nan 0.044062498956918716 nan 0.1697656214237213 nan 0.1459375023841858 nan 0.07429687678813934 nan 0.09164062142372131 nan 0.023359375074505806 nan 0.0024999999441206455 0.0001926299 0.054999999701976776 nan 0.1255468726158142 nan 0.04281250014901161 nan 0.1242968738079071 nan 0.30906248092651367 nan 0.4499218761920929 nan
348.71912693977356 0.6549218893051147 -0.00012871799 0.291015625 nan 0.4174218773841858 nan 0.04390624910593033 nan 0.27953124046325684 nan 0.099609375 nan 0.03773437440395355 nan 0.1088281199336052 nan 0.013906249776482582 nan 0.0028124998789280653 0.00012707079 0.05882812291383743 nan 0.13484375178813934 nan 0.04273437336087227 nan 0.13625000417232513 nan 0.20710937678813934 nan 0.46437498927116394 nan
348.9212203025818 0.5279687643051147 -0.00010391566 0.23593749105930328 nan 0.30812498927116394 nan 0.045390624552965164 nan 0.19984374940395355 nan 0.08226562291383743 nan 0.029453124850988388 nan 0.09999999403953552 nan 0.010234374552965164 nan 0.0026562500279396772 0.000102362574 0.05804687365889549 nan 0.13124999403953552 nan 0.04296875 nan 0.13132812082767487 nan 0.16859374940395355 nan 0.38374999165534973 nan
349.1247982978821 0.6329687237739563 -0.00012448229 0.28148436546325684 nan 0.29023435711860657 nan 0.044999998062849045 nan 0.1720312535762787 nan 0.09671875089406967 nan 0.03648437559604645 nan 0.08460937440395355 nan 0.01335937436670065 nan 0.0024999999441206455 0.00012283509 0.056328125298023224 nan 0.11945312470197678 nan 0.04289062321186066 nan 0.11812499910593033 nan 0.20109374821186066 nan 0.3860156238079071 nan
349.3290433883667 0.7855468392372131 -0.00015380271 0.3472656309604645 nan 0.3348437547683716 nan 0.04453124850988388 nan 0.19624999165534973 nan 0.1178906187415123 nan 0.060859374701976776 nan 0.08031249791383743 nan 0.017734374850988388 nan 0.0025781248696148396 0.00015220256 0.055156249552965164 nan 0.11085937172174454 nan 0.04273437336087227 nan 0.10851562023162842 nan 0.24671874940395355 nan 0.40882810950279236 nan
